,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
599,SV-map2-3mN,SV-8-map2-indents_0370.txt,103808.07844121252,3.1955615662734527,176387.22519294717,16318.08595131607,58.26948404846189,0.4948676916081539,0.499291619500425,0.0194441674378567,119.31986749320072,42.40306625820139,76.91680123499933,0.6446269414385859,0.506772710274884,216.350725,11.443812,3,matrix
600,SAV-map1-3mN,SA-7-map1-indent_0131.txt,108541.77382714968,3.447810051068036,158461.566640382,17154.192718597606,6.957185275910504,0.4776873844438387,0.5439413823300456,0.0023204759266298,121.0905893609403,40.3147990758392,80.7757902851011,0.667069098526963,0.4526160104314857,211.693691,10.487447,3,matrix
601,BV-matrix3-3mN,3s-5-3mNimage_20230209_0644_00040 LC.txt,111059.85975189968,4.3376368020771086,183373.36603821267,6119.791496404721,-33.24369093784031,0.8001258920792051,0.2336462251011154,-0.0111053310286568,134.47982002110757,43.18900306227644,91.29081695883112,0.678843985249998,0.2895165774034899,182.699653,7.096778,3,mc-matrix
602,SAV-matrix2-3mN,SA-6-3mNim_20230808_1218_00047 LC.txt,105135.53011615518,2.7614564397593364,163564.46113208425,28232.66530296959,-87.40782750747205,0.3190065542757187,0.7206289020636021,-0.0291984137989991,111.32153040264504,33.52810311624564,77.7934272863994,0.6988174435351727,0.6100691841905045,257.202816,14.319519,3,mc-matrix
603,SV-map2-3mN,SV-8-map2-indents_0059.txt,96823.20971529224,2.592171253359857,159274.54279027536,24997.11370465732,33.25079772350113,0.3388381962744858,0.6660229497413075,0.0110957071920001,105.21438942636598,43.78033055165209,61.43405887471389,0.5838940776984536,0.6459059494803124,210.843277,15.767858,3,m6c
604,BV-map2-3mN,3s-a9-b-map2-curves_0130.txt,115480.05255339216,3.7289767798146616,154441.47273833316,16759.29265266555,36.05302012493672,0.4781388606802619,0.5385441905550791,0.0120249360201093,123.5609775513553,33.26685915799571,90.29411839335958,0.7307656525769303,0.4012700599216574,226.706604,9.974702,3,matrix
605,BV-map1-5mN,s3-b-curves_0239.txt,155663.8444004937,3.4288923324380995,231982.72539387844,22069.63418794742,-77.21085526876874,0.5597881013213151,0.4848758877777861,-0.0154447593689814,224.1722141253332,70.30896931192132,153.86324481341188,0.6863618018573344,0.4063704363883117,265.791094,14.269365,5,mc-matrix
606,SV-map2-3mN,SV-8-map2-indents_0131.txt,103457.04808144564,3.1380626320737868,170470.97041669613,18283.592170733937,16.33575720691379,0.4629824155138948,0.5504185553095396,0.005451158010032,116.88151988867044,41.23822541979496,75.64329446887547,0.6471792507568832,0.4800020203917035,211.744128,11.926458,3,matrix
607,SV-matrix2-10mN,SV-5-10mNim_20230810_0023_00080 LC.txt,177383.9576114973,3.4994843455519216,150317.51837583203,24239.26912874531,-238.7391444091752,0.5622689277237461,0.4689246466610484,-0.0238867034655488,803.3021792893574,296.3763736327758,506.92580565658153,0.6310524466708585,0.5607042494588735,194.159612,11.370205,10,m6c
608,SV-map2-3mN,SV-8-map2-indents_0280.txt,102323.26540550451,3.252757728556933,148409.6789315896,18041.34580282443,11.621716574272616,0.4467976568818975,0.5718210893561793,0.0038779635835727,122.33275560897916,41.48848150526491,80.84427410371427,0.6608554977877106,0.4220456251209513,195.668997,11.1525,3,matrix
609,SAV-map2-3mN,SA-8-map2-indents_0174.txt,115451.8654818453,3.698481156726849,195654.57593975123,12684.346846977063,52.02834795969478,0.5983514205903617,0.4050905834754709,0.0173516916761601,118.35714827913596,38.23156654137069,80.12558173776526,0.6769813475802529,0.4874569770132561,211.970358,10.210014,3,matrix
610,LCV-map2-3mN,LCV-8-map2-indent_0259.txt,111849.26649847411,3.523752039483041,158900.63818828433,17269.868185448497,23.131972735122872,0.4697104307458397,0.5422448875597956,0.0077147368635956,121.25128933900427,40.00258083179973,81.24870850720455,0.6700853157943976,0.6046315568718761,214.868243,10.870536,3,matrix
611,LCV-map1-3mN,LCV-7-map1-indent_0287.txt,111513.89856301116,3.582555141135127,151893.7619327056,16843.72443415842,45.842045955195424,0.4690042605923104,0.5405240554217832,0.0152890624153764,127.633798501715,38.78624498667615,88.84755351503884,0.69611305593044,0.4832270424852798,212.046121,10.527361,3,matrix
612,SAV-map2-3mN,SA-8-map2-indents_0070.txt,112198.00753036892,3.088875694776831,243647.78380778723,17640.10502141341,-35.22751749646013,0.5496897465312006,0.483874125198834,-0.0117486912111701,100.69002137315184,41.48018684041487,59.20983453273696,0.5880407385485448,0.4456317114441561,244.031124,13.180506,3,mc-matrix
613,SV-map2-3mN,SV-8-map2-indents_0152.txt,92553.12694246625,2.940233624336177,144903.84509384102,17983.763453005446,36.386092963286046,0.4373616205655882,0.5707346156807809,0.0121417664040161,121.20373380686434,49.88746754719519,71.31626625966915,0.5883999116174932,0.4478628719791441,197.714425,12.076933,3,matrix
614,SAV-matrix2-3mN,SA-6-3mNim_20230808_1701_00094 LC.txt,108105.89700916575,2.9107205141326795,168322.85778988517,26716.18914981802,-80.99888052788897,0.34095071117017,0.6949505038809637,-0.0270575978540822,102.9352138939372,35.55506128584044,67.38015260809675,0.6545879690649323,0.430838029425248,258.332323,13.582535,3,mc-matrix
615,SAV-matrix2-3mN,SA-6-3mNim_20230808_1625_00088 LC.txt,106948.55317364332,2.471204630278909,290896.94498237554,25663.684953356,-22.169030199889377,0.4508151961424581,0.5839296907515265,-0.0074057729068606,87.90499891045101,37.24183403413967,50.66316487631134,0.5763399750214661,0.5389699527263488,296.53137,17.268485,3,m6c-matrix
616,SV-map2-3mN,SV-8-map2-indents_0338.txt,114910.73111183624,3.477371358073932,246463.7589750459,11291.396478787556,65.55260926874078,0.6708202131645422,0.3402903119454735,0.0218746356443988,112.70705291996536,42.30461077325949,70.40244214670588,0.6246498362147709,0.544992935049644,230.887875,11.626983,3,mc-matrix
617,LCV-map2-3mN,LCV-8-map2-indent_0183.txt,111237.26021398942,3.493647821468928,152654.86206817807,17688.737933653887,32.163476228092634,0.4498973136556207,0.5545670672702874,0.0107269094156881,120.84908463199474,37.73583600480447,83.11324862719027,0.6877441304605966,0.3772799498685992,212.050223,10.902406,3,matrix
618,LCV-map2-3mN,LCV-8-map2-indent_0119.txt,117800.52187649994,3.758116177042605,155250.2264913731,16871.425507610213,37.82686485285814,0.4670190283699847,0.534394862806163,0.0126159198578158,124.6363230874312,39.06736829467766,85.56895479275354,0.6865490947829689,0.4585648604329129,223.257778,10.470846,3,matrix
619,SV-map1-3mN,SV-7-map1-indents_0329.txt,102266.54458103336,3.3206382939736807,164974.14087956664,15153.850191678708,47.33477578600844,0.5218470601225097,0.4922259717257056,0.0157883265226341,122.38458665773892,42.70377173278571,79.68081492495321,0.6510690365592262,0.4616958225345394,187.5723,10.856136,3,matrix
620,SAV-map2-3mN,SA-8-map2-indents_0043.txt,107877.6475039912,3.478850448662272,160777.12913015636,16357.352419659954,-4.488328806176078,0.4963162762344205,0.524846527108906,-0.0014968928954384,121.6301276578038,41.29382518658042,80.33630247122338,0.6604967372659746,0.4401372879019173,211.8134,10.17506,3,matrix
621,SAV-matrix1-10mN,SA-5-10mNim_20230807_2314_00016 LC.txt,201993.18737838528,3.6482887929863135,274701.29679800925,5913.510955836327,211.6166811995255,0.8736436395932651,0.1054867977235634,0.0211729691992572,672.4085752174067,243.66022118146915,428.7483540359376,0.6376307052558221,0.3169355994534125,231.269871,12.808152,10,matrix
622,SAV-matrix2-3mN,SA-6-3mNim_20230808_1501_00074 LC.txt,100643.89468222274,2.9685149979892205,208948.00068249885,16969.0200748257,16.97692376839035,0.5129689686029463,0.4859385841171998,0.0056709442087336,112.76016689669316,44.00498690544869,68.75517999124447,0.6097470577019943,0.3938051037463244,226.484329,11.906954,3,mc-matrix
623,SAV-map1-3mN,SA-7-map1-indent_0173.txt,112389.37389222688,3.439081530184625,188731.31286082935,15684.399233655204,50.069600372452975,0.5252340499971502,0.4778528510848832,0.0167000514466999,117.1385788161005,39.91934739643085,77.21923141966965,0.6592126368623485,0.4949068103706059,220.969806,11.142436,3,matrix
624,SAV-map2-3mN,SA-8-map2-indents_0004.txt,112447.30228411582,3.146511031299036,312581.3581086425,10018.9563280097,66.57419912550667,0.7275554070186039,0.2791433522257381,0.0222030435361976,101.97293147694523,41.708639792157385,60.26429168478785,0.5909832228213703,0.5803724515099874,245.780618,12.834258,3,mc-matrix
625,BV-map2-3mN,3s-a9-b-map2-curves_0260.txt,111744.0395626622,3.689394571202321,168272.33477485072,14682.346199908963,22.91843958208848,0.538685492395401,0.4797661844555234,0.0076441768993552,120.33788508958293,33.7602130948535,86.57767199472941,0.7194548244742589,0.4087650466881027,212.170334,9.828163,3,matrix
626,LCV-map2-3mN,LCV-8-map2-indent_0207.txt,99777.0575754598,3.512864102565461,226327.0813677449,5173.355249246115,29.721972852044,0.8372857303272605,0.1817187424329246,0.0099127780609377,116.68168215026782,40.90418218505187,75.77749996521595,0.6494378429308754,0.3711930377927246,180.765179,9.099794,3,mc-matrix
627,SV-map1-3mN,SV-7-map1-indents_0177.txt,104082.58160849466,3.3831083654865357,169611.63431588557,14951.287730305405,22.818898630075005,0.5348006418434829,0.4848648920662766,0.0076110169220336,122.991861356249,42.843008755812846,80.14885260043616,0.6516598067272354,0.6042526293475372,201.677661,10.509973,3,matrix
628,BV-map2-3mN,3s-a9-b-map2-curves_0369.txt,119348.10267228213,3.843802330355163,176851.0187590062,14321.2777130732,56.94034666247006,0.5460931665919763,0.4596016003317315,0.0189915488077355,124.93923702026164,35.83146053204276,89.10777648821886,0.7132089054919399,0.4003970106719776,227.506641,9.960383,3,matrix
629,BV-map2-3mN,3s-a9-b-map2-curves_0399.txt,113782.65282797944,3.2275957015421968,299132.03231665835,10202.653512680705,93.1234219954732,0.7106823845560069,0.2872034911561165,0.0310598505799936,98.54256911639357,35.7620371814023,62.78053193499125,0.6370904726548994,0.5210926949856354,252.798438,12.649805,3,mc-matrix
630,LCV-map1-3mN,LCV-7-map1-indent_0331.txt,116073.11937372724,3.617580260287351,171625.22584041342,16669.729638991772,12.644493540660442,0.4995458490653195,0.519387237118943,0.0042172785542244,120.82853324675004,40.09397598107024,80.7345572656798,0.6681746032686476,0.4527110298577115,224.688177,10.888773,3,matrix
631,BV-map2-3mN,3s-a9-b-map2-curves_0207.txt,117214.79688186268,3.642023049934109,215170.15095780764,12665.682753992993,67.63726408683885,0.6114137707586018,0.3899253563414468,0.0225599786340011,110.8387151081838,37.523131091779135,73.31558401640466,0.6614618722785193,0.4682305887937916,232.282763,10.676818,3,mc-matrix
632,SV-map2-3mN,SV-8-map2-indents_0395.txt,95982.743573875,2.7769205552474308,112152.26678972086,25428.13491353974,40.95373946762315,0.2748338506017161,0.727140690859015,0.013665936061987,120.4267713639912,43.63875914258768,76.78801222140353,0.6376324080740399,0.4728386540015735,209.968708,13.505989,3,m6c-matrix
633,SV-map2-3mN,SV-8-map2-indents_0245.txt,97497.34370695923,3.0267417377334,146246.6721599218,19258.493300566843,17.994115569549418,0.4178562817312251,0.5946551333665924,0.0060044730991175,122.8469391292406,47.22391054201896,75.62302858722164,0.6155874059480045,0.5276983961758458,198.262931,11.703761,3,matrix
634,BV-matrix2-10mN,3s-5-10mNimage_20230208_2353_00071 LC.txt,198402.14604343037,3.6614410456867774,200797.61602475905,19189.693905107677,-91.8229932503482,0.6693081926431541,0.3504446267273253,-0.0091872721950012,728.8516065698225,255.04786855745624,473.80373801236624,0.650068866888032,0.3126834712337804,228.333171,11.8611,10,mc-matrix
635,LCV-map2-3mN,LCV-8-map2-indent_0214.txt,112117.1977801372,3.545948379388108,143608.07111863486,18885.117904671388,20.070378756710355,0.4274952050868148,0.5950449377205876,0.0066936524148919,122.2963160855494,35.56183873771596,86.73447734783343,0.7092157811782365,0.5007692928929025,221.150043,10.848411,3,matrix
636,SAV-matrix2-3mN,SA-6-3mNim_20230808_1224_00048 LC.txt,108486.97092714097,2.423869637720415,323623.9671363085,24830.16468818224,11.10661837541228,0.4655948513792375,0.5443459862720134,0.003710267228247,87.06751748624642,37.64983726715349,49.41768021909293,0.5675788358947891,0.5120466116729921,290.881238,18.721275,3,mc-matrix
637,SV-map1-3mN,SV-7-map1-indents_0276.txt,99324.98380395037,3.16544396935874,150332.8233286665,17611.250172149288,15.018557986165987,0.4561502152839811,0.5602648102368699,0.0050093425268896,123.06858187243223,43.76189742193938,79.30668445049287,0.6444104843322146,0.4832343944386041,194.376754,11.063005,3,matrix
638,SAV-map2-3mN,SA-8-map2-indents_0012.txt,110891.2405911416,3.3825380169808423,250905.29533635333,9869.016192938185,79.76082054431681,0.6929629194385062,0.2995198801519452,0.0266006933924422,107.87622585440866,38.55006028375931,69.32616557064935,0.6426454487220656,0.5227153984499391,217.520234,11.29922,3,mc-matrix
639,BV-matrix3-3mN,3s-5-3mNimage_20230209_0310_00004 LC.txt,111424.755623806,3.5821509249996213,166439.70558655058,15910.111742725869,28.166086640004632,0.4931147199234068,0.5005397714026305,0.0094094896356298,118.86195309931207,33.21179258311675,85.65016051619534,0.7205851686168452,0.3287585043912114,217.121393,10.141982,3,matrix
640,LCV-map1-3mN,LCV-7-map1-indent_0340.txt,112598.52418734872,3.6170088229997,153153.0199164278,16757.540036755214,30.007373941990863,0.4734166644781485,0.538060999580532,0.0100081207413578,125.69218031352624,38.06557587928597,87.62660443424026,0.6971523941717352,0.4497363979046617,213.60841,10.481123,3,matrix
641,LCV-map1-3mN,LCV-7-map1-indent_0201.txt,115087.2677801022,3.729347307017821,154320.5037953654,16303.98957464746,20.09430278789334,0.4851816180010876,0.5279548698794774,0.0067019009565104,124.07485410148637,36.460059067335,87.61479503415137,0.7061446549232878,0.3353045409236775,213.627142,10.222414,3,matrix
642,BV-map1-5mN,s3-b-curves_0064.txt,151072.43634256453,3.741389204874803,219738.75245233907,15913.549748743808,-189.22819291544408,0.6715104540899404,0.393453163044077,-0.0378522477962923,237.13403902664453,82.5149104329281,154.61912859371645,0.6520326193083706,0.4023868116505105,231.45434,11.547932,5,mc-matrix
643,SAV-map1-3mN,SA-7-map1-indent_0260.txt,112330.08012553882,3.542444090048068,195184.07943803415,13504.450554216131,50.76846916218467,0.5793726152511255,0.4249191393928507,0.0169332071834777,118.36867973445604,38.796249875576414,79.57242985887964,0.6722422691322528,0.4164247904074304,221.662653,10.455285,3,mc-matrix
644,BV-map2-3mN,3s-a9-b-map2-curves_0231.txt,111339.2751703522,2.9834384901513054,239282.37579992524,19237.854223982744,5.8078785634334125,0.5191750055380258,0.5175283892780678,0.0019371745281427,100.69516245568012,39.54193964637909,61.15322280930103,0.6073104339666462,0.4402860782869738,253.774736,14.036207,3,mc-matrix
645,LCV-map1-3mN,LCV-7-map1-indent_0283.txt,114730.52359804152,3.592548724455433,143423.0050504379,19236.39132782064,28.214448885026087,0.4130261573245878,0.5961648259756501,0.0094101907062079,124.31998748440604,38.30091614500776,86.01907133939827,0.6919166666597999,0.4609299796320154,224.388433,10.996555,3,matrix
646,SV-map1-3mN,SV-7-map1-indents_0384.txt,98985.19984727948,3.150444801125371,148092.70069375707,17739.149007235523,34.773293498296994,0.4453240489182969,0.5617994686018473,0.0115984600236218,120.82817164926568,40.33070017280886,80.49747147645681,0.6662144297781901,0.4183247114758894,190.655209,11.21445,3,matrix
647,BV-map2-3mN,3s-a9-b-map2-curves_0112.txt,116471.58131810871,3.742194429117324,177358.746364755,14804.16506273407,39.417265105809086,0.5462601688740871,0.4744943210992359,0.0131472150290905,117.14900284092522,32.400191706569025,84.7488111343562,0.7234275075259093,0.3704396164794303,223.624946,10.156231,3,matrix
648,LCV-map2-3mN,LCV-8-map2-indent_0197.txt,121122.42550825444,3.4213980241073125,177562.5921288736,22041.66498245257,-36.32932760382717,0.4198312124683467,0.6189609535886236,-0.0121163476062091,106.79521259343898,33.23927751911253,73.55593507432644,0.6887568579908927,0.3700540875780378,249.64339,12.847366,3,matrix
649,SV-matrix2-10mN,SV-5-10mNim_20230809_1738_00014 LC.txt,173160.458355983,3.609111502961234,158760.07638304977,16262.88978700402,2.811273183876612,0.6683468088779967,0.3337681337227911,0.0002812828536166,829.0673155951911,287.33902713836653,541.7282884568245,0.6534189423061689,0.3148761273372343,182.556646,10.172372,10,matrix
650,SAV-map2-3mN,SA-8-map2-indents_0290.txt,111734.60698353498,3.301757591030412,207911.05569263163,16341.85867739006,35.04837096036429,0.5396869250328571,0.4808175292912587,0.0116885668273795,112.15005080406355,37.31031454914192,74.83973625492165,0.6673178988181961,0.4925095526886228,239.808405,11.823837,3,matrix
651,SV-map2-3mN,SV-8-map2-indents_0085.txt,100650.23094023914,3.16938590821005,159506.09436629826,17805.588925037406,-3.58763838135841,0.4658923215592137,0.5558834421336266,-0.0011971674289339,121.79000457584748,43.00439303646675,78.78561153938074,0.6468971884331871,0.4910220949936155,202.739728,11.240344,3,mc-matrix
652,LCV-map1-3mN,LCV-7-map1-indent_0272.txt,102818.46573571477,2.97101687621039,105345.568285668,26019.730369820885,8.49539633143516,0.2631559000466012,0.7510442767866408,0.0028334273981014,121.24177936636082,41.77891012356958,79.46286924279124,0.6554083060978124,0.420767653653273,221.051927,12.900788,3,matrix
